ocnt_batch,enzyme,rep,delta_log10,s2,df,v,p_value,q_value
OCNT-0479265-AA-001,CYP3A4,0,0.059722910852308964,0.00011672076053103227,2,1.0,0.12810097145004062,0.9816312414602556
OCNT-0498050-AA-001,CYP3A4,0,0.04121883471160359,0.0007649250379295982,2,1.0,0.2998639956320493,0.9816312414602556
OCNT-0454997-AA-001,CYP3A4,0,0.055284191918289594,0.0011664865415748171,2,1.0,0.18241931649288667,0.9816312414602556
OCNT-0455120-AA-001,CYP3A4,0,0.03453384762980605,0.0015900536948944663,2,1.0,0.40437598215235415,0.9816312414602556
OCNT-0459975-AA-001,CYP3A4,0,0.03212169880154203,0.0027331182030582045,2,1.0,0.46426043933770755,0.9816312414602556
OCNT-0460345-AA-001,CYP3A4,0,-0.04265527591510576,0.0012933102026035695,2,1.0,0.299084874804332,0.9816312414602556
OCNT-0462596-AA-001,CYP3A4,0,-0.010651412473636768,0.0023591474324643935,2,1.0,0.802403013724766,0.9869340574847604
OCNT-0497967-AA-001,CYP3A4,0,-0.021680541092509387,0.0019923414395141437,2,1.0,0.6051457699040617,0.9816312414602556
OCNT-0498056-AA-001,CYP3A4,0,0.007691026104487797,0.000597323333026034,2,1.0,0.8411371585348592,0.9869340574847604
OCNT-0454251-AA-001,CYP3A4,0,0.020240159869697294,0.0011367678135610717,2,1.0,0.6119648970463356,0.9816312414602556
OCNT-0455102-AA-001,CYP3A4,0,-0.018511540008081084,0.002789749184095974,2,1.0,0.6714699091084699,0.9854085035758069
OCNT-0456667-AA-001,CYP3A4,0,0.03793974563833569,0.002896250400387215,2,1.0,0.3934541489141592,0.9816312414602556
OCNT-0462907-AA-001,CYP3A4,0,-0.03347277525922898,0.0005696789405132989,2,1.0,0.3900754753188057,0.9816312414602556
OCNT-0479274-AA-001,CYP3A4,0,0.025083773492749373,0.0009417602082986579,2,1.0,0.5260404942575267,0.9816312414602556
OCNT-0494001-AA-001,CYP3A4,0,0.01919618862819039,0.0014349776470246821,2,1.0,0.6362186210373042,0.9833805335843623
OCNT-0497430-AA-001,CYP3A4,0,0.0030127546611327105,0.00031349023980728317,2,1.0,0.9361798704243801,0.9921320326132574
OCNT-0455122-AA-001,CYP3A4,0,0.006229280969354711,0.0006815310849539399,2,1.0,0.8716871963790213,0.9869340574847604
OCNT-0461878-AA-001,CYP3A4,0,0.007554493442494703,0.0010421007756295257,2,1.0,0.8481843116677659,0.9869340574847604
OCNT-0462815-AQ-001,CYP3A4,0,-0.04308789229209875,0.0007917086687542317,2,1.0,0.2803513026982235,0.9816312414602556
OCNT-0475065-AA-001,CYP3A4,0,0.04926025063004147,0.001338793777552845,2,1.0,0.23543823985600792,0.9816312414602556
OCNT-0479395-AA-001,CYP3A4,0,0.03450904118417775,0.0001712823288344608,2,1.0,0.3637723261600947,0.9816312414602556
OCNT-0497387-AA-001,CYP3A4,0,-0.01036819203334538,0.000867259322811199,2,1.0,0.7907050096118322,0.9869340574847604
OCNT-0456220-AA-001,CYP3A4,0,0.00678953546663319,0.0026372291759700194,2,1.0,0.8749660305549595,0.9869340574847604
OCNT-0456310-AA-001,CYP3A4,0,0.0457760928230293,0.0008419070881676312,2,1.0,0.2544650004879041,0.9816312414602556
OCNT-0460411-AA-001,CYP3A4,0,0.03186504533149748,0.00023871652550146264,2,1.0,0.40246199834876384,0.9816312414602556
OCNT-0461720-AA-001,CYP3A4,0,0.013723194256213489,0.0011190635342055214,2,1.0,0.729762693557465,0.9869340574847604
OCNT-0462943-AA-001,CYP3A4,0,-0.013534303688242488,0.00048707745824044953,2,1.0,0.7229192338190598,0.9869340574847604
OCNT-0479429-AA-001,CYP3A4,0,0.00579535661351116,0.00011490476752639873,2,1.0,0.8759779836599321,0.9869340574847604
OCNT-0494192-AA-001,CYP3A4,0,-0.029040806085359527,0.0018092120450129805,2,1.0,0.4864211227919508,0.9816312414602556
OCNT-0460909-AA-001,CYP3A4,0,0.006023356295457916,0.000781724461174752,2,1.0,0.8766743360862053,0.9869340574847604
OCNT-0462547-AA-001,CYP3A4,0,-0.01102184641265147,0.001004937096866646,2,1.0,0.7797344664481676,0.9869340574847604
OCNT-0475108-AA-001,CYP3A4,0,0.018245394556299033,0.000590655128262158,2,1.0,0.63576336076485,0.9833805335843623
OCNT-0475149-AA-001,CYP3A4,0,0.009132590569508103,0.0012230664509946896,2,1.0,0.8190190351263604,0.9869340574847604
OCNT-0494103-AA-001,CYP3A4,0,-0.05504341583821848,0.0005494560988797375,2,1.0,0.16875402210417173,0.9816312414602556
OCNT-0498074-AA-001,CYP3A4,0,-0.049877775897479104,0.005333215997332254,2,1.0,0.3176407915918081,0.9816312414602556
OCNT-0498176-AA-001,CYP3A4,0,0.008480716524663201,0.00017386402629625345,2,1.0,0.8201822549647115,0.9869340574847604
OCNT-0457012-AA-001,CYP3A4,0,0.023812021336642175,0.00011810211732448559,2,1.0,0.5251939595720282,0.9816312414602556
OCNT-0460895-AA-001,CYP3A4,0,-0.006141423631181198,0.0007832931558801556,2,1.0,0.8742920964619383,0.9869340574847604
OCNT-0475228-AA-001,CYP3A4,0,-0.007638165918848472,0.00038792554582581164,2,1.0,0.8400516011924966,0.9869340574847604
OCNT-0479203-AA-001,CYP3A4,0,0.08282639685804938,0.0032868258823010115,2,1.0,0.08372427305544415,0.9816312414602556
OCNT-0481958-AA-001,CYP3A4,0,0.07530545699223445,0.010493760397741839,2,1.0,0.21096494664057996,0.9816312414602556
OCNT-0494005-AA-001,CYP3A4,0,0.011133184220711634,0.0007254793693842798,2,1.0,0.7737544160704078,0.9869340574847604
OCNT-0494193-AA-001,CYP3A4,0,-0.04294471549213963,0.0010354643815010346,2,1.0,0.2888226562270693,0.9816312414602556
OCNT-0454587-AA-001,CYP3A4,0,0.002831492760792642,0.00033229400212194846,2,1.0,0.9400869566017198,0.9926702652247354
OCNT-0454884-AA-001,CYP3A4,0,-0.022518597299098886,0.00014753548137290116,2,1.0,0.5483426643420648,0.9816312414602556
OCNT-0458462-AA-001,CYP3A4,0,-0.02496039480203649,0.0015380331623722325,2,1.0,0.5423956633450591,0.9816312414602556
OCNT-0459973-AA-001,CYP3A4,0,0.016128921217039682,0.0022549768255645678,2,1.0,0.7037307558075475,0.9869340574847604
OCNT-0460635-AA-001,CYP3A4,0,0.0030422934591243234,0.0076197928203229764,2,1.0,0.9542557887029843,0.9935206874867616
OCNT-0479399-AA-001,CYP3A4,0,-0.002033444440885823,0.0041776802325566124,2,1.0,0.9650556843475391,0.9950735143191051
OCNT-0494056-AA-001,CYP3A4,0,-0.016087352867987903,0.0003121516742352778,2,1.0,0.6702307223731041,0.9854085035758069
OCNT-0456228-AA-001,CYP3A4,0,-0.032289145323135315,0.0014707789623773016,2,1.0,0.43158062637807393,0.9816312414602556
OCNT-0460165-AA-001,CYP3A4,0,-0.04335375380284123,0.001741945826003331,2,1.0,0.30360424643176737,0.9816312414602556
OCNT-0460299-AA-001,CYP3A4,0,-0.0025228954498333067,0.0052134907346223815,2,1.0,0.9585162473419484,0.9940510667780166
OCNT-0461786-AA-001,CYP3A4,0,0.03682789626933225,0.00037060429352679593,2,1.0,0.33997145364080794,0.9816312414602556
OCNT-0479232-AA-001,CYP3A4,0,-0.019694392227873614,0.00016800839284167085,2,1.0,0.5993895216648566,0.9816312414602556
OCNT-0497991-AA-001,CYP3A4,0,0.04221593827662318,0.0038480630986762535,2,1.0,0.36530420952131826,0.9816312414602556
OCNT-0454289-AA-001,CYP3A4,0,-0.03779881753202741,0.002085036170550022,2,1.0,0.3757258698384015,0.9816312414602556
OCNT-0460831-AA-001,CYP3A4,0,0.06221839165709575,0.0019462392770690496,2,1.0,0.15401548322635508,0.9816312414602556
OCNT-0461303-AA-001,CYP3A4,0,0.012886341056992379,0.00143319356437003,2,1.0,0.7501238738539756,0.9869340574847604
OCNT-0462736-AA-001,CYP3A4,0,0.004649101490816321,0.0018426392036019255,2,1.0,0.9104500914548594,0.9890422332969253
OCNT-0480057-AA-002,CYP3A4,0,-0.01969270713659199,0.0010494585230374476,2,1.0,0.6196681995876205,0.9816312414602556
OCNT-0454879-AA-001,CYP3A4,0,0.02581454374462222,0.0026761314066410494,2,1.0,0.5535369840019366,0.9816312414602556
OCNT-0456204-AA-001,CYP3A4,0,-0.047327589282672555,0.0018860756162266917,2,1.0,0.2672786060937562,0.9816312414602556
OCNT-0458556-AA-001,CYP3A4,0,-0.02313134020151253,0.0007395255996068056,2,1.0,0.5532298158043636,0.9816312414602556
OCNT-0479187-AA-001,CYP3A4,0,0.06277425958031735,0.002172635177188343,2,1.0,0.15532190848580188,0.9816312414602556
OCNT-0479280-AA-001,CYP3A4,0,-0.013331032825885103,0.004398616697843476,2,1.0,0.7764803819973651,0.9869340574847604
OCNT-0482114-AA-001,CYP3A4,0,-0.02176769091246289,0.0006659897457133937,2,1.0,0.5747271177645275,0.9816312414602556
OCNT-0497354-AA-001,CYP3A4,0,0.03239926388109904,0.00011042776541331187,2,1.0,0.3908411303514797,0.9816312414602556
OCNT-0022142-AA-001,CYP3A4,0,-0.025993922487585586,0.00046072271885936916,2,1.0,0.49854804450418155,0.9816312414602556
OCNT-0461413-AA-001,CYP3A4,0,0.02519904054209743,0.0023962536706282657,2,1.0,0.5572673349542772,0.9816312414602556
OCNT-0475100-AA-001,CYP3A4,0,0.04668948582311572,0.0018867675115479998,2,1.0,0.27343850078860477,0.9816312414602556
OCNT-0475288-AA-001,CYP3A4,0,-0.11289538259825704,0.0015263280670313516,2,1.0,0.01598331591674725,0.9816312414602556
OCNT-0479194-AA-001,CYP3A4,0,-0.05860777618052104,0.008052778155009134,2,1.0,0.2889913371857102,0.9816312414602556
OCNT-0461577-AQ-001,CYP3A4,0,0.01484986608962302,4.437768496253649e-05,2,1.0,0.6887259013996176,0.9869340574847604
OCNT-0462710-AA-001,CYP3A4,0,-0.03360535293821609,0.0015739142126165253,2,1.0,0.4163091957748858,0.9816312414602556
OCNT-0462823-AQ-001,CYP3A4,0,-0.03549799214957172,4.99572736270293e-05,2,1.0,0.34682183675292266,0.9816312414602556
OCNT-0463426-AA-001,CYP3A4,0,-0.014977413870875367,0.0044507170439250345,2,1.0,0.7504129426490261,0.9869340574847604
OCNT-0482304-AA-001,CYP3A4,0,-0.026131400487974688,0.0003476116250009273,2,1.0,0.49314179740340724,0.9816312414602556
OCNT-0482586-AA-001,CYP3A4,0,-0.002328077680340712,0.0007407898502895153,2,1.0,0.9520228954616281,0.9935206874867616
OCNT-0494138-AA-001,CYP3A4,0,0.020247668168678956,0.0005412915183329668,2,1.0,0.5984435919310012,0.9816312414602556
OCNT-0455834-AA-001,CYP3A4,0,-0.006077283274660061,0.0004701995211376657,2,1.0,0.8730664864846727,0.9869340574847604
OCNT-0456894-AA-001,CYP3A4,0,0.053024243454327546,0.0017726670889728316,2,1.0,0.21444348140058464,0.9816312414602556
OCNT-0461396-AA-001,CYP3A4,0,-0.02302751745092113,0.0017963404058519111,2,1.0,0.5791491982815073,0.9816312414602556
OCNT-0462809-AQ-001,CYP3A4,0,-0.003148696082224234,0.0013343042014178617,2,1.0,0.9374698620173552,0.9921320326132574
OCNT-0462986-AA-001,CYP3A4,0,-0.034088232900579385,0.003017621395207206,2,1.0,0.4444248122872413,0.9816312414602556
OCNT-0493997-AA-001,CYP3A4,0,0.008608213884083504,0.0012365865854678244,2,1.0,0.829358678735238,0.9869340574847604
OCNT-0462555-AA-001,CYP3A4,0,-0.05518242266056106,0.001354420444370081,2,1.0,0.18772116788816307,0.9816312414602556
OCNT-0462830-AA-001,CYP3A4,0,-0.034199379846123534,0.0008288224421906752,2,1.0,0.3878615408912627,0.9816312414602556
OCNT-0479288-AA-001,CYP3A4,0,0.07004539849985125,0.0005691304196367305,2,1.0,0.08802568358619406,0.9816312414602556
OCNT-0495846-AA-001,CYP3A4,0,-0.04748092779147406,5.536158383541981e-05,2,1.0,0.2155956376328683,0.9816312414602556
OCNT-0497533-AA-001,CYP3A4,0,0.04094875712157808,0.0013145786557624522,2,1.0,0.3184798172923844,0.9816312414602556
OCNT-0497608-AA-001,CYP3A4,0,-0.008852969471812244,0.0013660656611934625,2,1.0,0.8259193411690546,0.9869340574847604
OCNT-0454778-AA-001,CYP3A4,0,0.013016489675019116,2.5453524709798633e-05,2,1.0,0.7249123731655449,0.9869340574847604
OCNT-0463468-AA-001,CYP3A4,0,0.053779710244771906,0.0016150854190946375,2,1.0,0.20465871084198628,0.9816312414602556
OCNT-0479624-AA-001,CYP3A4,0,-0.04653830707634121,0.00440682835692215,2,1.0,0.33175910795989627,0.9816312414602556
OCNT-0494038-AA-001,CYP3A4,0,-0.06082911177282213,0.0005189641230545212,2,1.0,0.13113749136469346,0.9816312414602556
OCNT-0495774-AA-001,CYP3A4,0,-0.011436500048831455,0.005074903338060921,2,1.0,0.8127881549486778,0.9869340574847604
OCNT-0497339-AA-001,CYP3A4,0,-0.0023319920507383074,0.0004004522871102734,2,1.0,0.950863921237469,0.9935206874867616
OCNT-0454638-AA-001,CYP3A4,0,-0.01853292665293882,0.00019195581277857304,2,1.0,0.621402794666287,0.9816312414602556
OCNT-0457347-AA-001,CYP3A4,0,-0.03474049980224514,0.010134656140465725,2,1.0,0.5483635932372476,0.9816312414602556
OCNT-0461465-AA-001,CYP3A4,0,0.12822028295496501,0.0019021639943453575,2,1.0,0.009066827238760079,0.8407623502102867
OCNT-0475275-AA-001,CYP3A4,0,-0.01131711741793584,0.0010391543561506286,2,1.0,0.7744755655797826,0.9869340574847604
OCNT-0479384-AA-001,CYP3A4,0,-0.005382560959828808,6.537754369987619e-05,2,1.0,0.8843436251276484,0.9869340574847604
OCNT-0493958-AA-001,CYP3A4,0,-0.03126688243364928,0.0009699524443590078,2,1.0,0.4324848504713512,0.9816312414602556
OCNT-0475155-AA-001,CYP3A4,0,-0.0450136795385907,0.0001906095832382533,2,1.0,0.24288272712487732,0.9816312414602556
OCNT-0475224-AA-001,CYP3A4,0,-0.012831010795379072,0.0017248909075918114,2,1.0,0.7551565898047818,0.9869340574847604
OCNT-0479427-AA-001,CYP3A4,0,-0.030035554773214734,0.0004694977133721488,2,1.0,0.43610899543033677,0.9816312414602556
OCNT-0479721-AA-001,CYP3A4,0,0.01043249239290045,0.00042334504671204975,2,1.0,0.7834807213711337,0.9869340574847604
OCNT-0482106-AA-001,CYP3A4,0,-0.006792291794419647,9.745828959496662e-05,2,1.0,0.8547199103061519,0.9869340574847604
OCNT-0495794-AA-001,CYP3A4,0,-0.005683309611440812,0.0003551326970261337,2,1.0,0.8803163497390221,0.9869340574847604
OCNT-0498064-AA-001,CYP3A4,0,-0.04939569751112849,0.0016916450868468508,2,1.0,0.2432599328725927,0.9816312414602556
OCNT-0454552-AA-001,CYP3A4,0,-0.04547478257526816,0.0020863313700362975,2,1.0,0.2904621989544839,0.9816312414602556
OCNT-0454987-AA-001,CYP3A4,0,0.029965409673208043,0.006421020079052182,2,1.0,0.5586725582678504,0.9816312414602556
OCNT-0461255-AA-001,CYP3A4,0,0.03235595477742592,0.00024798841247038915,2,1.0,0.3957795413378259,0.9816312414602556
OCNT-0461321-AA-001,CYP3A4,0,-0.008526590048949956,0.0010825824208180593,2,1.0,0.8293906182947505,0.9869340574847604
OCNT-0479153-AA-001,CYP3A4,0,-0.03873782506296308,0.0010793199893643698,2,1.0,0.3375778497079025,0.9816312414602556
OCNT-0479564-AA-001,CYP3A4,0,-0.010808820012472964,0.00020517629035803295,2,1.0,0.7726803371035901,0.9869340574847604
OCNT-0494154-AA-001,CYP3A4,0,-0.02356707730577856,1.9525872433639733e-05,2,1.0,0.5265959988896964,0.9816312414602556
OCNT-0457772-AA-001,CYP3A4,0,0.058352830720458826,0.001401167939183048,2,1.0,0.166607065896206,0.9816312414602556
OCNT-0462677-AA-001,CYP3A4,0,-0.009428379085173688,0.0013907536577332134,2,1.0,0.8150960347189335,0.9869340574847604
OCNT-0475045-AA-001,CYP3A4,0,-0.014987185294195626,0.002235231411492634,2,1.0,0.7234092577884721,0.9869340574847604
OCNT-0476804-AA-002,CYP3A4,0,0.0014861967405268572,0.0009651287689433062,2,1.0,0.9697894666395669,0.9957820802920181
OCNT-0479298-AA-001,CYP3A4,0,0.018599011103210827,0.0001780851519643641,2,1.0,0.6198441410577706,0.9816312414602556
OCNT-0494156-AA-001,CYP3A4,0,-0.0075142109289494385,0.0006067354904661326,2,1.0,0.8448293709972517,0.9869340574847604
OCNT-0497418-AA-001,CYP3A4,0,-0.032523006641446806,0.0004769523208820886,2,1.0,0.4004405358024582,0.9816312414602556
OCNT-0458020-CN-001,CYP3A4,0,0.01583320908447572,0.0029683698940314277,2,1.0,0.7188768078152754,0.9869340574847604
OCNT-0461259-AA-001,CYP3A4,0,0.024155804454316865,0.00014539945092222235,2,1.0,0.5201189890151835,0.9816312414602556
OCNT-0461755-AA-001,CYP3A4,0,0.07799151338065435,0.00010542524184139202,2,1.0,0.05462686039944409,0.9816312414602556
OCNT-0462528-AA-001,CYP3A4,0,0.023110557055549208,0.0008599388658710603,2,1.0,0.5565511699755159,0.9816312414602556
OCNT-0479190-AA-001,CYP3A4,0,0.0498566874413795,0.0007580787029439545,2,1.0,0.2147809763769333,0.9816312414602556
OCNT-0482122-AA-001,CYP3A4,0,-0.009679208632855207,0.0020143188933427272,2,1.0,0.8167598352729398,0.9869340574847604
OCNT-0495907-AA-001,CYP3A4,0,-0.020551088907131643,0.002701670784540761,2,1.0,0.6365791565648002,0.9833805335843623
OCNT-0460413-AA-001,CYP3A4,0,0.0003156771814118997,0.0029147129863180523,2,1.0,0.9942408017637416,0.9987318820252726
OCNT-0462937-AA-001,CYP3A4,0,-0.028171981589161454,0.0004942160265186862,2,1.0,0.4650600646650025,0.9816312414602556
OCNT-0475113-AA-001,CYP3A4,0,0.03506734897574315,0.00027774587922926717,2,1.0,0.35972400274429883,0.9816312414602556
OCNT-0479155-AA-001,CYP3A4,0,-0.028876336255374113,0.0006110074564158768,2,1.0,0.4576128917349038,0.9816312414602556
OCNT-0479749-AA-001,CYP3A4,0,0.054260474509510104,0.00010898396103593212,2,1.0,0.16280443726679067,0.9816312414602556
OCNT-0494109-AA-001,CYP3A4,0,0.03371949700214749,0.00030601354870817454,2,1.0,0.3786692979529973,0.9816312414602556
OCNT-0456315-AA-001,CYP3A4,0,0.043562430274059594,0.002674049945154333,2,1.0,0.3245370358113572,0.9816312414602556
OCNT-0461353-AA-001,CYP3A4,0,0.027009660727139284,0.001822754501401645,2,1.0,0.5170878518984201,0.9816312414602556
OCNT-0462570-AA-001,CYP3A4,0,0.021038721583710007,0.00015827457687986874,2,1.0,0.5748029892353864,0.9816312414602556
OCNT-0482022-AA-001,CYP3A4,0,-0.017863445942282397,0.0003604461169495903,2,1.0,0.6377431200322221,0.9833805335843623
OCNT-0494197-AA-001,CYP3A4,0,0.010224748124015193,0.00012648080457880445,2,1.0,0.7834705149902511,0.9869340574847604
OCNT-0454415-AA-001,CYP3A4,0,-0.023336424691248858,0.00015383698690303634,2,1.0,0.5343420910761016,0.9816312414602556
OCNT-0454929-AA-001,CYP3A4,0,-0.005258183385606685,0.002300407047771064,2,1.0,0.90126963962468,0.9874694036234901
OCNT-0461784-AA-001,CYP3A4,0,0.028787685717220235,0.0028361896175118765,2,1.0,0.5130125337193512,0.9816312414602556
OCNT-0479693-AA-001,CYP3A4,0,-0.05099363789256195,0.009209284960156279,2,1.0,0.370175782653168,0.9816312414602556
OCNT-0497393-AA-001,CYP3A4,0,-0.050052079687624484,0.001804398911918335,2,1.0,0.2402491321065871,0.9816312414602556
OCNT-0497397-AA-001,CYP3A4,0,0.07599760920799437,0.0004706429270924699,2,1.0,0.06564217539472718,0.9816312414602556
OCNT-0455100-AA-001,CYP3A4,0,0.004509651135128578,0.0003817531346770321,2,1.0,0.9050494047837221,0.9884876377741312
OCNT-0456306-AA-001,CYP3A4,0,-0.08134301927367993,0.0005276267620890477,2,1.0,0.05190716231674115,0.9816312414602556
OCNT-0460307-AA-001,CYP3A4,0,0.02094868880529077,6.859877024012347e-05,2,1.0,0.5740723569087149,0.9816312414602556
OCNT-0463293-AA-001,CYP3A4,0,-0.018210584899422066,0.001165112993507086,2,1.0,0.6482791558756966,0.9833805335843623
OCNT-0479466-AA-001,CYP3A4,0,-0.0017806256658223774,0.0017767666669943967,2,1.0,0.9655041463225426,0.9950735143191051
OCNT-0497514-AA-001,CYP3A4,0,-0.07616786049052049,0.002667123662442344,2,1.0,0.09874183666567553,0.9816312414602556
OCNT-0454517-AA-001,CYP3A4,0,-0.014527578912662875,0.005860185556511388,2,1.0,0.770763137409252,0.9869340574847604
OCNT-0454936-AA-001,CYP3A4,0,-0.03151994499183974,0.0010225349705767438,2,1.0,0.43033341576274486,0.9816312414602556
OCNT-0479322-AA-001,CYP3A4,0,0.010818753276717885,0.0032993921468648193,2,1.0,0.8084582393061364,0.9869340574847604
OCNT-0479372-AA-001,CYP3A4,0,-0.05270855421613341,0.0033615614583337164,2,1.0,0.25310104241488657,0.9816312414602556
OCNT-0479409-AA-001,CYP3A4,0,-0.054094889283112124,0.0002680466501707447,2,1.0,0.16821285280538006,0.9816312414602556
OCNT-0461291-AA-001,CYP3A4,0,0.03114691255520441,0.001837595141277946,2,1.0,0.4568346715023328,0.9816312414602556
OCNT-0462954-AA-001,CYP3A4,0,-0.0022621468716650384,0.0008589925854436189,2,1.0,0.9537273779472697,0.9935206874867616
OCNT-0475165-AA-001,CYP3A4,0,-0.023617647917221873,0.0030571466333785377,2,1.0,0.594293147625514,0.9816312414602556
OCNT-0482180-AA-001,CYP3A4,0,-0.0005385018307277889,2.5453217129237064e-05,2,1.0,0.9883503481840181,0.9957820802920181
OCNT-0497566-AA-001,CYP3A4,0,0.03938259005463607,0.002960387633711458,2,1.0,0.37780790964736666,0.9816312414602556
OCNT-0456679-AA-001,CYP3A4,0,-0.003673263436668961,1.0728266552007896e-05,2,1.0,0.92059928664406,0.9890422332969253
OCNT-0457656-AA-001,CYP3A4,0,0.00034509046562636314,0.0056946465827659495,2,1.0,0.9944307111293843,0.9987318820252726
OCNT-0458025-AA-001,CYP3A4,0,0.024058666208838453,0.0007728371033022,2,1.0,0.5385558259553442,0.9816312414602556
OCNT-0461863-AA-001,CYP3A4,0,0.026620361076938437,0.0009778863630527006,2,1.0,0.5024559111831435,0.9816312414602556
OCNT-0461875-AA-001,CYP3A4,0,-0.05148931172002058,0.0011899112692579468,2,1.0,0.21246707002055829,0.9816312414602556
OCNT-0497311-AA-001,CYP3A4,0,0.0308939891374429,0.0015983141869139455,2,1.0,0.45444934334168186,0.9816312414602556
OCNT-0457554-AA-001,CYP3A4,0,-0.037130072736302644,0.0016469779738067607,2,1.0,0.3726804402401448,0.9816312414602556
OCNT-0458076-AA-001,CYP3A4,0,0.012439258096362593,3.1595167095858226e-05,2,1.0,0.736692371785445,0.9869340574847604
OCNT-0458661-AA-001,CYP3A4,0,0.019618776248195857,0.0005144164747324145,2,1.0,0.6090873461894734,0.9816312414602556
OCNT-0461660-AA-001,CYP3A4,0,0.0532112938232272,0.0023424921618830238,2,1.0,0.2263316273472436,0.9816312414602556
OCNT-0479257-AA-001,CYP3A4,0,-0.023256587549210117,0.0028925749217443035,2,1.0,0.5969167372433354,0.9816312414602556
OCNT-0482228-AQ-001,CYP3A4,0,0.007529534539611582,0.0008265928226754635,2,1.0,0.8466613490268702,0.9869340574847604
OCNT-0482400-AA-001,CYP3A4,0,0.08122212218757241,0.0002489447545133743,2,1.0,0.04860184057888892,0.9816312414602556
